Predicted Scores,Predictions,Labels
7.455147606948777e-35,False,0.0
7.383187741208248e-32,False,0.0
8.986666801663865e-33,False,0.0
1.1319548482201962e-32,False,0.0
8.371036165567248e-32,False,0.0
0.03404242545366287,False,0.0
1.3136216961364235e-32,False,0.0
1.3211498558326772e-32,False,0.0
2.531658186685168e-31,False,0.0
1.759026644301764e-33,False,0.0
1.6588567095254506e-33,False,0.0
3.1163322084402393e-32,False,0.0
1.0081189428181668e-32,False,0.0
1.4601672266945383e-31,False,0.0
3.7286636727044804e-33,False,0.0
7.706576779834419e-34,False,0.0
6.505507235155489e-32,False,0.0
3.8788242598143965e-33,False,0.0
1.347490450795338e-31,False,0.0
9.275188951337319e-33,False,0.0
3.4582366514407533e-34,False,0.0
9.242693879376775e-33,False,0.0
4.3405650529731144e-33,False,0.0
9.479623141182257e-32,False,0.0
1.4380435854723378e-33,False,0.0
1.4125612924036092e-32,False,0.0
9.024592657525208e-33,False,0.0
1.0738987250694188e-32,False,0.0
4.935194380466338e-33,False,0.0
6.916733362639527e-32,False,0.0
1.4311339973521098e-30,False,0.0
1.900143924149406e-30,False,0.0
5.601043090319244e-32,False,0.0
4.9437108370380455e-33,False,0.0
1.449611169874719e-31,False,0.0
1.717623345542903e-33,False,0.0
3.2074114117367206e-34,False,0.0
1.4115687435446833e-34,False,0.0
5.683475807165008e-32,False,0.0
1.0400009944747565e-32,False,0.0
8.370362460367433e-33,False,0.0
1.8782053145542325e-32,False,0.0
1.31235515974813e-31,False,0.0
2.197594586714936e-33,False,0.0
8.552372038355322e-32,False,0.0
7.634660659932485e-32,False,0.0
7.311222025730285e-30,False,0.0
1.8831391949524198e-34,False,0.0
1.2211182253135775e-32,False,0.0
2.5259832599545427e-33,False,0.0
1.863958616895854e-32,False,0.0
8.560662800011671e-32,False,0.0
8.818739058251652e-32,False,0.0
8.183479429737828e-34,False,0.0
3.3734903964086782e-34,False,0.0
4.670784776131522e-25,False,0.0
1.5267851951926442e-30,False,0.0
1.7654415814604303e-31,False,0.0
4.3211367027479144e-33,False,0.0
7.409152554136838e-30,False,0.0
2.1297634566189037e-32,False,0.0
7.553778420135456e-32,False,0.0
8.063871263236928e-32,False,0.0
7.308721074071519e-35,False,0.0
4.4177602078019955e-32,False,0.0
1.8975197152957997e-32,False,0.0
1.8995910832787424e-32,False,0.0
4.596493315692158e-33,False,0.0
4.5953361884405675e-33,False,0.0
4.332127960485548e-26,False,0.0
1.2015579074803985e-33,False,0.0
3.10691752724771e-33,False,0.0
2.8444656969983044e-31,False,0.0
1.2437119614203512e-32,False,0.0
4.324684565103887e-32,False,0.0
1.7446187569805292e-33,False,0.0
7.895569271810772e-33,False,0.0
1.334479961771002e-34,False,0.0
1.3032386739217553e-34,False,0.0
1.332959441461114e-33,False,0.0
8.774205748644337e-33,False,0.0
6.728180115249522e-35,False,0.0
1.2983713467076336e-33,False,0.0
8.477858039203872e-32,False,0.0
1.5429782807643108e-25,False,0.0
1.36949382425177e-31,False,0.0
3.587818510982846e-33,False,0.0
3.590912999861386e-33,False,0.0
2.19822242008442e-34,False,0.0
1.65404225412941e-25,False,0.0
7.334025197094151e-35,False,0.0
1.6362881999003124e-25,False,0.0
1.2701594088195018e-32,False,0.0
1.4681079555205717e-33,False,0.0
2.345894357083951e-34,False,0.0
8.07537619379041e-34,False,0.0
1.27604962734048e-33,False,0.0
3.4396744214839833e-14,False,0.0
4.742225859663565e-31,False,0.0
7.099925037950412e-35,False,0.0
0.09931853413581848,False,0.0
0.17138202488422394,False,0.0
0.2649458944797516,False,0.0
6.293098932444954e-32,False,0.0
5.190895625838879e-33,False,0.0
1.8382891926355325e-26,False,0.0
1.080563924975375e-32,False,0.0
7.472751300659688e-33,False,0.0
1.9057971617931352e-13,False,0.0
1.0020457512546434e-32,False,0.0
1.2587562572152885e-25,False,0.0
1.3021410101539269e-33,False,0.0
1.3191903981262045e-25,False,0.0
1.3580009988083974e-25,False,0.0
7.953790533396751e-26,False,0.0
8.662300155813994e-32,False,0.0
1.0565272511858678e-33,False,0.0
1.3070093640888955e-31,False,0.0
4.1763198394884395e-33,False,0.0
6.874084907714233e-35,False,0.0
1.190235049981599e-33,False,0.0
1.946685768435095e-26,False,0.0
4.98662997249649e-33,False,0.0
1.4446414148583126e-33,False,0.0
1.530758971713113e-27,False,0.0
1.375335354384014e-25,False,0.0
7.18349064666033e-32,False,0.0
2.879884517282931e-31,False,0.0
1.0668104941339604e-32,False,0.0
9.957627927242158e-32,False,0.0
0.10416008532047272,False,0.0
8.666134030639201e-32,False,0.0
2.3694530649527726e-23,False,0.0
1.2987184715595877e-25,False,0.0
4.4644161663333075e-32,False,0.0
4.670481134184821e-33,False,0.0
4.528219861187718e-25,False,0.0
2.363900746357465e-23,False,0.0
1.5031066467773745e-33,False,0.0
1.203989619583166e-33,False,0.0
1.6939583300063472e-32,False,0.0
1.6966487427017917e-32,False,0.0
8.061587094042288e-34,False,0.0
3.7910976310307904e-25,False,0.0
9.201674269320862e-33,False,0.0
6.911247918251415e-32,False,0.0
1.94310462214936e-31,False,0.0
9.217946343745708e-32,False,0.0
1.6237741056044143e-29,False,0.0
7.858694932380438e-34,False,0.0
1.2055338334510626e-33,False,0.0
7.927257660773064e-33,False,0.0
1.34760257948242e-25,False,0.0
7.152537529414478e-32,False,0.0
7.148718936015832e-32,False,0.0
8.043741014412159e-26,False,0.0
1.7957818547264815e-32,False,0.0
3.812125458016555e-25,False,0.0
3.829148336794126e-25,False,0.0
3.100092814292514e-14,False,0.0
3.161206580250091e-14,False,0.0
3.903005577152868e-13,False,0.0
9.182599669426863e-33,False,0.0
3.364198249044091e-27,False,0.0
1.2603034106656532e-25,False,0.0
1.3024692586448807e-25,False,0.0
1.302459274624049e-25,False,0.0
5.737692279868356e-26,False,0.0
2.2610929181022344e-32,False,0.0
2.338837763476919e-32,False,0.0
2.3300037764936955e-32,False,0.0
2.3382845464480631e-32,False,0.0
2.2958566390585674e-34,False,0.0
9.970008601087003e-34,False,0.0
6.694750364567957e-33,False,0.0
7.160314453102724e-33,False,0.0
7.157419798263824e-33,False,0.0
7.102478661674329e-33,False,0.0
1.6731107264728728e-34,False,0.0
7.11745005159999e-33,False,0.0
7.11012378305849e-33,False,0.0
1.6070096944725104e-33,False,0.0
7.136045637546029e-33,False,0.0
6.134355725880124e-35,False,0.0
1.3228427972866016e-34,False,0.0
1.5197162901189973e-34,False,0.0
1.1838051877180972e-33,False,0.0
7.638465606576402e-35,False,0.0
4.933371115259816e-32,False,0.0
6.613524439610106e-33,False,0.0
6.607572764775099e-33,False,0.0
4.279204374133998e-35,False,0.0
1.6919233656140815e-33,False,0.0
1.8010113822394762e-30,False,0.0
1.6437459133166224e-32,False,0.0
6.313922814869771e-32,False,0.0
3.504600513330562e-14,False,0.0
1.884771479061132e-33,False,0.0
0.2809363007545471,False,0.0
2.0726551453448286e-26,False,0.0
4.3781472090975053e-26,False,0.0
4.393203667179538e-26,False,0.0
2.311297216534099e-33,False,0.0
0.2473815381526947,False,0.0
3.828374267030878e-25,False,0.0
4.2564336135119225e-25,False,0.0
3.7688340041331904e-25,False,0.0
3.816315788537476e-25,False,0.0
3.8107733011211997e-25,False,0.0
3.7688340041331904e-25,False,0.0
3.8156462428441696e-25,False,0.0
6.175591815159355e-33,False,0.0
0.28372517228126526,False,0.0
5.738414580634699e-26,False,0.0
1.0489623756582502e-31,False,0.0
2.3574770631191294e-33,False,0.0
7.11292160655024e-32,False,0.0
4.3741070702973676e-26,False,0.0
1.3256978251089094e-33,False,0.0
4.7496264932277045e-25,False,0.0
1.0809562756023208e-31,False,0.0
4.3651726042481574e-26,False,0.0
0.21849371492862701,False,0.0
0.03834216296672821,False,0.0
1.272108672326753e-32,False,0.0
4.190988539618763e-32,False,0.0
1.6647159390766052e-31,False,0.0
9.368028760481294e-34,False,0.0
2.4128246375218238e-23,False,0.0
1.9216604019682555e-32,False,0.0
0.03664318099617958,False,0.0
2.407857502032625e-32,False,0.0
2.5206121691262465e-33,False,0.0
7.003186834402391e-30,False,0.0
1.7774757342643322e-32,False,0.0
3.648881401746233e-33,False,0.0
3.5522860718223733e-34,False,0.0
9.340166365927882e-25,False,0.0
2.1156969769381857e-33,False,0.0
9.048682169004081e-27,False,0.0
6.364165445437732e-34,False,0.0
1.4404545978542713e-32,False,0.0
1.6533929015802332e-32,False,0.0
1.667696169904245e-32,False,0.0
1.6327842815584107e-32,False,0.0
1.905885062068709e-31,False,0.0
5.417793512728031e-32,False,0.0
0.1675984114408493,False,0.0
2.897648352813687e-31,False,0.0
2.895571019196914e-31,False,0.0
9.917930895267714e-33,False,0.0
4.224226271644495e-26,False,0.0
0.2776225805282593,False,0.0
0.28032705187797546,False,0.0
1.6178282832619064e-34,False,0.0
7.3892663143318465e-34,False,0.0
5.140114453554349e-34,False,0.0
8.428034417270682e-33,False,0.0
3.2803965427316814e-32,False,0.0
8.974334396555801e-33,False,0.0
1.920854306717179e-32,False,0.0
1.1298792007031325e-33,False,0.0
1.1224300562677732e-33,False,0.0
8.76193723885767e-24,False,0.0
1.0820289141974461e-31,False,0.0
3.4149117408425344e-33,False,0.0
9.278161482676961e-33,False,0.0
1.9570432594725863e-33,False,0.0
6.582845359484789e-32,False,0.0
1.5914048232943522e-33,False,0.0
1.201979616078756e-33,False,0.0
3.353926941094443e-24,False,0.0
0.038580313324928284,False,0.0
6.956955840588788e-32,False,0.0
1.7841059632133515e-32,False,0.0
1.703757103978008e-32,False,0.0
1.7930028391443438e-32,False,0.0
1.7840242663559693e-32,False,0.0
1.4159863523341192e-33,False,0.0
6.676635721115297e-35,False,0.0
6.705836539034283e-35,False,0.0
1.260779129203833e-33,False,0.0
1.2609330454953938e-33,False,0.0
7.499023599400566e-33,False,0.0
0.11081205308437347,False,0.0
3.340979229359078e-31,False,0.0
1.0993030387816498e-31,False,0.0
1.1629610831170264e-32,False,0.0
4.529465084971936e-32,False,0.0
5.005453516948588e-13,False,0.0
9.932244932265381e-25,False,0.0
8.403764132346048e-33,False,0.0
7.928951107322217e-33,False,0.0
4.7839212350060565e-25,False,0.0
8.037608662324444e-33,False,0.0
4.756444223601077e-25,False,0.0
6.733042974666756e-32,False,0.0
6.112943843732281e-32,False,0.0
1.10093871345688e-33,False,0.0
2.19242714109937e-34,False,0.0
1.948202770536235e-32,False,0.0
1.647724525475549e-34,False,0.0
1.185098609866246e-31,False,0.0
1.573649784685773e-34,False,0.0
0.11107219010591507,False,0.0
6.07514464738724e-32,False,0.0
1.2539885738456212e-31,False,0.0
8.166105301808438e-35,False,0.0
1.8920264832576133e-32,False,0.0
6.976302714361797e-32,False,0.0
9.291589889330373e-32,False,0.0
1.8190365492662035e-33,False,0.0
1.5670089661856917e-31,False,0.0
8.065373838890867e-33,False,0.0
7.064571172912218e-32,False,0.0
4.652930388656042e-25,False,0.0
4.3472831736347446e-30,False,0.0
1.7717352076020916e-32,False,0.0
8.012593775196962e-34,False,0.0
1.6281390217575487e-31,False,0.0
1.855688232434076e-30,False,0.0
1.137108766467178e-33,False,0.0
3.80927619103451e-25,False,0.0
9.673410437881416e-33,False,0.0
1.90467865221646e-31,False,0.0
1.0542402618991711e-26,False,0.0
1.738986258249129e-31,False,0.0
6.575983443354287e-35,False,0.0
5.85693329640868e-33,False,0.0
2.6284392768427182e-27,False,0.0
6.139492383645602e-32,False,0.0
1.3516340977693454e-32,False,0.0
8.925521082629784e-31,False,0.0
6.040804343169493e-32,False,0.0
2.509121844090073e-31,False,0.0
7.780813839863654e-33,False,0.0
2.3340355768910648e-23,False,0.0
2.3314905538386408e-23,False,0.0
1.0031318345664063e-32,False,0.0
8.775545077520306e-33,False,0.0
0.27448299527168274,False,0.0
6.591655170773649e-35,False,0.0
3.3055585263364955e-24,False,0.0
1.4725950378628512e-33,False,0.0
4.937486663327064e-35,False,0.0
7.002545860842775e-30,False,0.0
8.792671883274992e-32,False,0.0
1.2036405528622694e-33,False,0.0
6.642883145705862e-32,False,0.0
6.637259580731528e-32,False,0.0
5.019056018949152e-25,False,0.0
8.112982829467108e-34,False,0.0
1.52932670801867e-30,False,0.0
8.44358121168107e-32,False,0.0
9.247108007600907e-32,False,0.0
3.1124248064433885e-31,False,0.0
2.1021334251686274e-33,False,0.0
3.301854310485179e-31,False,0.0
4.104439645632603e-34,False,0.0
7.142362043310596e-26,False,0.0
4.82738049520844e-35,False,0.0
6.849375419529223e-35,False,0.0
2.3711312999684914e-26,False,0.0
5.49423017523527e-35,False,0.0
1.3841080934835207e-34,False,0.0
3.6662941465017576e-33,False,0.0
7.57822032723531e-33,False,0.0
7.096730310627816e-35,False,0.0
5.510433974560496e-35,False,0.0
3.7126538069882655e-33,False,0.0
6.424974319218746e-35,False,0.0
2.0351184463105007e-34,False,0.0
1.0785038986762079e-34,False,0.0
4.0712692957893725e-35,False,0.0
5.649552123859131e-35,False,0.0
3.6663220644925896e-33,False,0.0
9.830650990732136e-34,False,0.0
7.57822032723531e-33,False,0.0
4.156924263055931e-35,False,0.0
4.779446097031e-35,False,0.0
1.2458488632133522e-32,False,0.0
4.0721701446094973e-35,False,0.0
1.7983014979471718e-13,False,0.0
2.1468187267497697e-14,False,0.0
1.789381631148862e-13,False,0.0
9.677042255354634e-15,False,0.0
1.7908840643093837e-13,False,0.0
1.7908771525205341e-13,False,0.0
1.422293340502985e-14,False,0.0
4.810541596030096e-35,False,0.0
7.484642164886984e-27,False,0.0
2.358807813514742e-26,False,0.0
5.07181472732904e-31,False,0.0
7.70566962880337e-33,False,0.0
5.721519653271814e-33,False,0.0
1.6385622771030838e-32,False,0.0
5.500131014531378e-32,False,0.0
5.684405623196508e-33,False,0.0
6.71849167703472e-33,False,0.0
1.1548621474450516e-32,False,0.0
1.058613478152089e-32,False,0.0
1.8475896743896615e-34,False,0.0
8.325397597396572e-33,False,0.0
9.852134949969138e-32,False,0.0
9.852435288775773e-32,False,0.0
4.943765111816275e-34,False,0.0
6.044552664046479e-35,False,0.0
9.276603952662121e-33,False,0.0
2.5418162505051574e-33,False,0.0
1.9676429124391417e-33,False,0.0
1.3186812717782023e-34,False,0.0
6.241981972852271e-32,False,0.0
7.800938450086525e-32,False,0.0
1.360346197743332e-30,False,0.0
1.2497914242462362e-30,False,0.0
1.3771272729770267e-30,False,0.0
1.2578199140111341e-33,False,0.0
6.954348557384466e-34,False,0.0
8.841981520303286e-32,False,0.0
9.927284891564382e-32,False,0.0
4.365007253946556e-33,False,0.0
2.163177581490798e-33,False,0.0
2.050125743915159e-34,False,0.0
7.3131594836008344e-34,False,0.0
6.431791382892923e-35,False,0.0
1.3430084947104541e-34,False,0.0
1.3165213468263144e-32,False,0.0
1.3204745343281297e-32,False,0.0
2.09339491036721e-33,False,0.0
4.353134393661266e-33,False,0.0
1.4632179401634533e-30,False,0.0
6.925809299420928e-34,False,0.0
1.2586839023589885e-33,False,0.0
9.113989737589212e-33,False,0.0
6.479947285991209e-32,False,0.0
1.287166956998878e-33,False,0.0
1.2866564434757357e-33,False,0.0
8.391718253985997e-33,False,0.0
8.161664752512062e-32,False,0.0
2.0531778966299697e-34,False,0.0
1.2587962752108233e-30,False,0.0
2.1355699487180346e-34,False,0.0
1.3502542496031044e-30,False,0.0
5.776119230692224e-35,False,0.0
6.963905877469628e-34,False,0.0
1.4955569424737222e-33,False,0.0
1.4604520489757425e-30,False,0.0
1.8626953072395537e-30,False,0.0
1.3482263807886139e-30,False,0.0
2.9194807285762728e-33,False,0.0
2.391141017274772e-34,False,0.0
8.322729959904175e-33,False,0.0
1.3188435359163638e-32,False,0.0
1.8778103484523562e-33,False,0.0
5.4636972834445115e-34,False,0.0
8.481637694352148e-33,False,0.0
1.9225382299253808e-34,False,0.0
1.2279140520292689e-33,False,0.0
8.278400598566728e-33,False,0.0
4.954300020758039e-34,False,0.0
5.473562022853063e-35,False,0.0
4.5765780421868915e-35,False,0.0
9.959331071619706e-33,False,0.0
1.0047393322747054e-34,False,0.0
6.472140828007398e-32,False,0.0
2.988372411716136e-33,False,0.0
1.1891588986787456e-34,False,0.0
1.2054641762272268e-34,False,0.0
6.930301891892977e-34,False,0.0
1.2784675384048848e-31,False,0.0
7.561620142949791e-32,False,0.0
8.97673093566354e-33,False,0.0
2.9842714057997048e-33,False,0.0
1.2338209111421509e-33,False,0.0
6.613063172871778e-35,False,0.0
6.069724442935598e-32,False,0.0
1.2289920170831714e-33,False,0.0
1.0045411053562483e-32,False,0.0
1.6867476088861133e-34,False,0.0
8.850919979346938e-33,False,0.0
5.756102536360887e-35,False,0.0
8.090237013778697e-34,False,0.0
5.214791589281173e-33,False,0.0
1.3582081980555344e-25,False,0.0
8.178744097682335e-32,False,0.0
1.0654926914982917e-32,False,0.0
8.285097977630538e-33,False,0.0
7.5960169443647745e-34,False,0.0
3.85335267476452e-34,False,0.0
4.1724479631349224e-34,False,0.0
1.9912491091771182e-31,False,0.0
7.512702634306543e-35,False,0.0
9.999651850284055e-32,False,0.0
2.9532442985313078e-31,False,0.0
7.133090056834926e-30,False,0.0
7.735440676276875e-34,False,0.0
1.2503048452110098e-25,False,0.0
1.2972227601571856e-33,False,0.0
1.3084049256758711e-33,False,0.0
6.93046076730133e-34,False,0.0
0.11724495142698288,False,0.0
0.16736489534378052,False,0.0
0.16577474772930145,False,0.0
0.1773637980222702,False,0.0
0.17736387252807617,False,0.0
0.1678733229637146,False,0.0
0.26889070868492126,False,0.0
0.26889070868492126,False,0.0
0.2803654372692108,False,0.0
0.1800440549850464,False,0.0
0.26815488934516907,False,0.0
0.1712902933359146,False,0.0
0.14160126447677612,False,0.0
0.15026140213012695,False,0.0
0.15014733374118805,False,0.0
0.1416013091802597,False,0.0
0.15025022625923157,False,0.0
0.15025196969509125,False,0.0
0.15022610127925873,False,0.0
0.16143833100795746,False,0.0
0.1714531034231186,False,0.0
0.17145328223705292,False,0.0
0.1714521199464798,False,0.0
0.162000373005867,False,0.0
0.15022972226142883,False,0.0
0.15035901963710785,False,0.0
0.16143856942653656,False,0.0
0.14160117506980896,False,0.0
0.15022587776184082,False,0.0
0.15022383630275726,False,0.0
0.15022967755794525,False,0.0
0.15025053918361664,False,0.0
0.1712912768125534,False,0.0
0.17129042744636536,False,0.0
0.01644362509250641,False,0.0
0.12268678843975067,False,0.0
0.15027016401290894,False,0.0
0.14160136878490448,False,0.0
0.1502324342727661,False,0.0
0.17165407538414001,False,0.0
0.17165279388427734,False,0.0
0.16168001294136047,False,0.0
0.15023083984851837,False,0.0
0.1614384651184082,False,0.0
0.17077510058879852,False,0.0
0.15026332437992096,False,0.0
0.14160123467445374,False,0.0
0.15022572875022888,False,0.0
0.1502276510000229,False,0.0
0.15027345716953278,False,0.0
0.15023498237133026,False,0.0
0.14160136878490448,False,0.0
0.15022027492523193,False,0.0
0.025032637640833855,False,0.0
0.1502668261528015,False,0.0
7.436327138831521e-32,False,0.0
1.046213011921112e-31,False,0.0
8.334775103580257e-32,False,0.0
1.866499771196103e-31,False,0.0
8.605256353704466e-32,False,0.0
9.613416144951323e-32,False,0.0
9.022498073528837e-32,False,0.0
1.9358881264131276e-34,False,0.0
2.699922490660411e-34,False,0.0
1.380829263213543e-32,False,0.0
1.3317135322436126e-34,False,0.0
2.157046827438283e-33,False,0.0
8.570027660447535e-35,False,0.0
6.62794907772584e-32,False,0.0
1.59814025898777e-32,False,0.0
7.875929699944409e-32,False,0.0
7.787677110567724e-32,False,0.0
2.3608608338105668e-33,False,0.0
1.0508997556522985e-33,False,0.0
6.356095437947047e-31,False,0.0
1.671191502356415e-33,False,0.0
1.1908488049695221e-32,False,0.0
1.0594411914789609e-33,False,0.0
1.8019775548418796e-33,False,0.0
2.264595147400166e-34,False,0.0
9.239340598070062e-34,False,0.0
1.1889423735376791e-32,False,0.0
1.194379255315423e-32,False,0.0
1.1943883653966418e-32,False,0.0
2.8505892291074017e-33,False,0.0
7.633404644218631e-33,False,0.0
2.8507850223852106e-33,False,0.0
5.121386073480865e-33,False,0.0
7.267082400936005e-33,False,0.0
7.268247609711257e-33,False,0.0
5.240591440312067e-35,False,0.0
7.50102561321681e-33,False,0.0
5.121386073480865e-33,False,0.0
3.954529622490404e-32,False,0.0
5.624055743225292e-33,False,0.0
8.160882020211209e-33,False,0.0
8.150055717240135e-33,False,0.0
5.151128651950561e-33,False,0.0
4.2925127724569186e-35,False,0.0
2.8542672407285293e-33,False,0.0
2.8541364669820003e-33,False,0.0
2.8542237107033504e-33,False,0.0
2.8541801806781715e-33,False,0.0
2.8611350664732085e-33,False,0.0
4.20100874733876e-32,False,0.0
4.2009761273705247e-32,False,0.0
4.200720163475633e-32,False,0.0
5.665830975743593e-33,False,0.0
5.424221703585503e-33,False,0.0
5.424139051638961e-33,False,0.0
5.42430472287403e-33,False,0.0
5.42401525739014e-33,False,0.0
5.424056767034403e-33,False,0.0
5.423725424564265e-33,False,0.0
5.4334996600913524e-33,False,0.0
4.956000814146885e-34,False,0.0
5.433914389192002e-33,False,0.0
2.8673192687844876e-33,False,0.0
2.0941226148387658e-32,False,0.0
2.830413521614468e-33,False,0.0
2.8506979623348528e-33,False,0.0
2.8674504098730013e-33,False,0.0
1.8433878330984487e-33,False,0.0
6.386010005933948e-32,False,0.0
4.71456759063493e-34,False,0.0
4.757964913521869e-34,False,0.0
1.8811145666452467e-34,False,0.0
5.146611080223557e-33,False,0.0
5.0857586764173646e-33,False,0.0
4.757747263395975e-34,False,0.0
4.75781981343794e-34,False,0.0
4.757493338249098e-34,False,0.0
4.723243749134456e-34,False,0.0
5.1464931634464905e-33,False,0.0
3.719020210923922e-32,False,0.0
1.7854676264819852e-32,False,0.0
2.1406893392429182e-29,False,0.0
5.7658088185799345e-30,False,0.0
1.579698446510728e-29,False,0.0
2.991226401797337e-31,False,0.0
1.5943612433084217e-29,False,0.0
4.761887207562777e-34,False,0.0
1.6804626263013504e-31,False,0.0
6.160062800101023e-33,False,0.0
1.569066551497371e-31,False,0.0
1.1396497811774727e-32,False,0.0
1.5198454291936946e-32,False,0.0
1.1480799858511886e-32,False,0.0
1.1177433419239455e-32,False,0.0
1.436935773882184e-33,False,0.0
3.1901014731457253e-31,False,0.0
1.5595717015901154e-32,False,0.0
1.4646509919386965e-33,False,0.0
7.075297742534464e-34,False,0.0
1.9936348849992208e-13,False,0.0
3.201399648850023e-14,False,0.0
1.922133513552332e-13,False,0.0
1.9136359435002054e-13,False,0.0
1.9456925491340843e-13,False,0.0
1.7646657518490677e-14,False,0.0
1.931932532787256e-13,False,0.0
1.100443927605152e-13,False,0.0
1.8939549635641623e-13,False,0.0
3.338759593774464e-14,False,0.0
2.59893560665414e-13,False,0.0
3.338224607764978e-14,False,0.0
3.177576677801906e-14,False,0.0
1.9140009130565183e-13,False,0.0
3.221631877828139e-14,False,0.0
3.350951447204063e-14,False,0.0
8.295090414296497e-33,False,0.0
1.0619219070024783e-32,False,0.0
6.682480848407661e-32,False,0.0
8.041718484448507e-33,False,0.0
1.43079877501593e-33,False,0.0
1.67762439519129e-32,False,0.0
8.111223261360721e-33,False,0.0
2.048320946826914e-33,False,0.0
8.665501173868077e-33,False,0.0
7.503061716369228e-32,False,0.0
8.021007743354957e-33,False,0.0
7.990555092828967e-34,False,0.0
7.9629869952373e-34,False,0.0
8.33359446644165e-33,False,0.0
1.2584343853159272e-33,False,0.0
5.5220734349323e-34,False,0.0
8.032337304844976e-33,False,0.0
7.326139397833435e-35,False,0.0
6.858667468191958e-32,False,0.0
8.065312860121418e-33,False,0.0
8.066851288353057e-33,False,0.0
6.911421776620966e-35,False,0.0
1.289722830692451e-33,False,0.0
2.600335849037945e-34,False,0.0
1.2946719374159013e-33,False,0.0
8.036137090334009e-33,False,0.0
1.295175746947824e-33,False,0.0
1.0351722106183724e-32,False,0.0
8.086234455514147e-32,False,0.0
7.601300130256148e-32,False,0.0
1.5171294494961197e-31,False,0.0
1.555282175767171e-32,False,0.0
1.554143415614812e-32,False,0.0
2.3830833708418698e-33,False,0.0
6.716061195527602e-32,False,0.0
1.048641245295285e-33,False,0.0
2.1309732607110906e-33,False,0.0
1.0762280405939701e-32,False,0.0
1.1710454720464098e-32,False,0.0
7.92088354265573e-32,False,0.0
1.97456717109621e-34,False,0.0
1.1602847028853949e-32,False,0.0
9.658872924757354e-35,False,0.0
1.0772174211282786e-33,False,0.0
3.3641016734374927e-31,False,0.0
4.452360237496557e-31,False,0.0
4.452360237496557e-31,False,0.0
1.2732847603022223e-30,False,0.0
3.5394548677270566e-31,False,0.0
3.457358107166758e-31,False,0.0
1.3021677849765027e-30,False,0.0
3.2729825529242514e-33,False,0.0
3.6195775030745844e-31,False,0.0
0.12270616739988327,False,0.0
1.0205549383658973e-32,False,0.0
2.962231988747741e-34,False,0.0
6.97577080316805e-32,False,0.0
2.127682427541765e-34,False,0.0
1.4293851741824442e-34,False,0.0
4.353433410036757e-33,False,0.0
7.503397632247075e-34,False,0.0
1.1529956828211366e-32,False,0.0
4.825875609891773e-33,False,0.0
1.388208164514601e-31,False,0.0
3.239236608037639e-32,False,0.0
4.395753410718267e-33,False,0.0
6.663484418887992e-34,False,0.0
9.929926998788848e-34,False,0.0
5.804707919111569e-33,False,0.0
6.738020403457221e-34,False,0.0
6.740797508861039e-34,False,0.0
6.771776835957495e-34,False,0.0
6.7685226451511365e-34,False,0.0
4.6223012138084024e-35,False,0.0
4.526060265584779e-33,False,0.0
3.330352701652927e-32,False,0.0
0.1710675060749054,False,0.0
0.1619998812675476,False,0.0
0.16143830120563507,False,0.0
0.007379686459898949,False,0.0
0.1710735410451889,False,0.0
0.2715737521648407,False,0.0
0.2733213007450104,False,0.0
0.16168010234832764,False,0.0
0.28230661153793335,False,0.0
0.030457613989710808,False,0.0
0.07045384496450424,False,0.0
0.150545135140419,False,0.0
0.15057778358459473,False,0.0
0.0701855719089508,False,0.0
0.15035521984100342,False,0.0
0.024964217096567154,False,0.0
0.016497990116477013,False,0.0
0.15034927427768707,False,0.0
0.15055125951766968,False,0.0
0.17149199545383453,False,0.0
0.15057967603206635,False,0.0
0.15057983994483948,False,0.0
0.15057946741580963,False,0.0
0.17107290029525757,False,0.0
0.15023115277290344,False,0.0
0.15023106336593628,False,0.0
0.14160087704658508,False,0.0
0.17148958146572113,False,0.0
0.1505412608385086,False,0.0
0.15058214962482452,False,0.0
0.1416013091802597,False,0.0
0.150541752576828,False,0.0
0.15035031735897064,False,0.0
0.14160117506980896,False,0.0
0.1505449265241623,False,0.0
0.15035533905029297,False,0.0
0.17149537801742554,False,0.0
0.15058760344982147,False,0.0
0.11575968563556671,False,0.0
0.02801736816763878,False,0.0
0.16565941274166107,False,0.0
0.12280484288930893,False,0.0
0.1504230946302414,False,0.0
0.0081742899492383,False,0.0
0.12004070729017258,False,0.0
6.589578591126299e-32,False,0.0
1.3065194511042514e-33,False,0.0
1.304408061212083e-33,False,0.0
9.87345230124901e-35,False,0.0
8.446085786066489e-34,False,0.0
2.4113584180829614e-33,False,0.0
2.7441052366282417e-33,False,0.0
7.550667474336005e-32,False,0.0
1.0764122074979654e-33,False,0.0
2.3522973559954585e-30,False,0.0
4.1174418988496435e-33,False,0.0
4.110881905688086e-33,False,0.0
4.0995126712637266e-33,False,0.0
1.0213104873598883e-32,False,0.0
7.138799526936418e-32,False,0.0
1.4291185527782235e-33,False,0.0
8.728128206802027e-35,False,0.0
8.043962503164227e-32,False,0.0
6.945864794249391e-34,False,0.0
2.252172330246134e-34,False,0.0
8.602659245873118e-33,False,0.0
9.297191707659217e-32,False,0.0
4.550177001559837e-32,False,0.0
7.543552060093683e-33,False,0.0
8.742741115031725e-31,False,0.0
1.4512413335018249e-34,False,0.0
2.416054334343504e-33,False,0.0
1.0921388709111283e-31,False,0.0
1.5784475005938068e-34,False,0.0
