Predicted Scores,Predictions,Labels
0.1815488636493683,False,0.0
0.00016110908472910523,False,0.0
3.6869437777988473e-38,False,0.0
0.2948095202445984,False,0.0
0.0,False,0.0
1.5571642506984062e-05,False,0.0
0.0,False,0.0
0.7311409115791321,True,0.0
2.2390607156468486e-31,False,0.0
0.0,False,0.0
1.2797085364609419e-36,False,0.0
3.1391815813464063e-09,False,0.0
0.24914658069610596,False,0.0
1.6443555046499602e-38,False,0.0
5.36035713594174e-06,False,0.0
6.821775187685968e-16,False,0.0
0.012690382078289986,False,0.0
6.984888045735715e-07,False,0.0
5.536988229026818e-11,False,0.0
7.534788437624229e-07,False,0.0
0.9930679798126221,True,0.0
1.1280879702590951e-10,False,0.0
7.901315806576897e-20,False,0.0
0.15839125216007233,False,0.0
3.5012058831623524e-33,False,0.0
1.6049121419054366e-21,False,0.0
0.4593988358974457,True,0.0
0.8698713779449463,True,0.0
2.0382930119189007e-22,False,0.0
0.0,False,0.0
0.0062408153899014,False,0.0
7.158286462072283e-05,False,0.0
1.4748670026489886e-17,False,0.0
0.4568804204463959,True,0.0
0.0,False,0.0
2.5301228829532614e-16,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9959355592727661,True,1.0
0.00485105300322175,False,0.0
1.4010786881497415e-22,False,0.0
0.1671217828989029,False,0.0
0.8475874662399292,True,1.0
7.810389433871023e-06,False,0.0
0.1067972332239151,False,0.0
9.819001206778921e-06,False,0.0
9.757324050951866e-07,False,0.0
0.0,False,0.0
0.0,False,0.0
1.8386784006452217e-07,False,0.0
5.531642391947368e-20,False,0.0
0.0,False,0.0
4.841189671367374e-10,False,0.0
0.007902135141193867,False,0.0
4.496915874071562e-14,False,0.0
1.5727208020814717e-25,False,0.0
0.0,False,0.0
0.0,False,0.0
1.0694603381043715e-37,False,0.0
0.0,False,0.0
0.0006035086116753519,False,0.0
2.0505193099040753e-09,False,0.0
3.0544204491889104e-05,False,0.0
0.0,False,0.0
0.05540308728814125,False,0.0
0.0,False,0.0
0.008113449439406395,False,0.0
0.0,False,0.0
0.0,False,0.0
0.10219663381576538,False,0.0
1.980841517293808e-29,False,0.0
6.515377066585163e-29,False,0.0
5.320988202583976e-05,False,0.0
6.3972906833020815e-12,False,0.0
2.6408827125123935e-07,False,0.0
3.4238260963745234e-30,False,0.0
6.851289686773575e-18,False,0.0
1.0058087566274652e-35,False,0.0
0.9460965991020203,True,0.0
0.0,False,0.0
0.014135345816612244,False,0.0
0.09416362643241882,False,0.0
0.17566727101802826,False,0.0
5.591233730228851e-06,False,0.0
0.0,False,0.0
3.4883632414482275e-28,False,0.0
0.0,False,0.0
0.0036700917407870293,False,0.0
0.9799399971961975,True,0.0
0.9994688630104065,True,1.0
0.9525724053382874,True,1.0
1.306994477090484e-06,False,0.0
0.0,False,0.0
3.3343246595229072e-21,False,0.0
7.153767800360811e-09,False,0.0
1.3643145826149755e-18,False,0.0
0.0,False,0.0
0.0,False,0.0
1.418077886228275e-07,False,0.0
9.305319102065335e-13,False,0.0
4.278324539086498e-08,False,0.0
2.7037723663160367e-15,False,0.0
4.719970092992298e-06,False,0.0
0.006672001909464598,False,0.0
1.0887609702692203e-09,False,0.0
0.0,False,0.0
8.31675700529999e-12,False,0.0
2.4502745820171237e-34,False,0.0
0.8807892799377441,True,1.0
6.056263735300076e-17,False,0.0
0.9948316812515259,True,1.0
5.6272189750134675e-30,False,0.0
2.6986854726247758e-20,False,0.0
2.3039258797228595e-36,False,0.0
0.003525486448779702,False,0.0
0.9149487614631653,True,1.0
0.0,False,0.0
2.8237479480588245e-26,False,0.0
0.4998864233493805,True,0.0
0.00046082789776846766,False,0.0
4.281648993686993e-11,False,0.0
9.142204476634587e-16,False,0.0
1.560927009842415e-34,False,0.0
1.4409783892116064e-22,False,0.0
0.0,False,0.0
0.9882870316505432,True,0.0
0.19485554099082947,False,0.0
2.2294761592434043e-09,False,0.0
1.8964931369658836e-16,False,0.0
5.55070209884434e-06,False,0.0
0.7960401773452759,True,0.0
0.008609432727098465,False,0.0
1.1298691908103754e-28,False,0.0
0.0,False,0.0
7.289329460036242e-07,False,0.0
0.9706239700317383,True,1.0
6.315762935424699e-14,False,0.0
0.0,False,0.0
3.19884497912426e-06,False,0.0
0.013904804363846779,False,0.0
0.0,False,0.0
2.7066357769106615e-19,False,0.0
0.0,False,0.0
0.4206885099411011,True,0.0
0.716878354549408,True,0.0
0.0,False,0.0
3.03675028590078e-06,False,0.0
0.1899535059928894,False,0.0
0.9955501556396484,True,1.0
3.1375325655854404e-22,False,0.0
1.670591336733196e-05,False,0.0
0.7184531688690186,True,0.0
2.9600022587647104e-22,False,0.0
5.026207645641989e-07,False,0.0
0.21283331513404846,False,0.0
0.7266584634780884,True,0.0
1.9428359142405547e-18,False,0.0
0.9407963752746582,True,1.0
2.612699745027301e-23,False,0.0
0.0,False,0.0
8.365688701674345e-21,False,0.0
0.0,False,0.0
0.0,False,0.0
4.4659105924438336e-07,False,0.0
0.0,False,0.0
0.3112361431121826,True,0.0
0.936545729637146,True,1.0
0.056725189089775085,False,0.0
1.4849613760858915e-09,False,0.0
1.6641339860896326e-36,False,0.0
0.9382273554801941,True,1.0
0.0,False,0.0
0.9933881759643555,True,1.0
0.0,False,0.0
2.5898719956184418e-19,False,0.0
1.160880034084355e-21,False,0.0
2.9347267830425783e-30,False,0.0
0.9954026937484741,True,1.0
3.2314971011582205e-14,False,0.0
0.09178479760885239,False,0.0
5.223307425963282e-35,False,0.0
2.1953961126977308e-21,False,0.0
0.12941373884677887,False,0.0
0.9856885671615601,True,1.0
0.014477104879915714,False,0.0
2.6069280067986256e-10,False,0.0
6.607134627232502e-21,False,0.0
1.3576221744027173e-11,False,0.0
2.7297646781887508e-11,False,0.0
1.6098173673665222e-21,False,0.0
2.0597006368916482e-05,False,0.0
4.3482959881657735e-06,False,0.0
4.840430824467934e-22,False,0.0
0.2033178061246872,False,0.0
1.3363149475864589e-10,False,0.0
0.0007414232240989804,False,0.0
1.1556082722922675e-22,False,0.0
0.0,False,0.0
2.2049700731940902e-08,False,0.0
0.28289106488227844,False,0.0
9.242391853735747e-30,False,0.0
3.2505952407217877e-20,False,0.0
0.014704449102282524,False,0.0
6.240002676349832e-06,False,0.0
0.4449077844619751,True,0.0
0.9900974035263062,True,1.0
0.0,False,0.0
0.9654955863952637,True,1.0
9.99149330979665e-13,False,0.0
0.9086484313011169,True,1.0
0.23031581938266754,False,0.0
4.988326063907933e-32,False,0.0
4.287006404893556e-39,False,0.0
0.00021560522145591676,False,0.0
0.0007998865912668407,False,0.0
0.0,False,0.0
0.138650044798851,False,0.0
2.6575719402899267e-08,False,0.0
0.9935656189918518,True,0.0
0.904059886932373,True,0.0
0.00012074470578227192,False,0.0
2.1231863365319183e-38,False,0.0
6.848222636771547e-21,False,0.0
0.9465822577476501,True,1.0
8.49906292873515e-33,False,0.0
8.024829123173608e-19,False,0.0
0.0021143488120287657,False,0.0
5.1384610000142217e-14,False,0.0
0.0,False,0.0
6.779183604521677e-05,False,0.0
2.671659328769232e-31,False,0.0
1.5848879283617001e-12,False,0.0
1.1426438788209037e-11,False,0.0
9.393564255333331e-07,False,0.0
3.210740760550834e-05,False,0.0
6.056044879985956e-13,False,0.0
0.9239892959594727,True,1.0
0.0,False,0.0
0.0,False,0.0
0.85051029920578,True,1.0
0.1827094405889511,False,0.0
0.0010063867084681988,False,0.0
1.5416246760236266e-18,False,0.0
0.0,False,0.0
7.912076398497447e-05,False,0.0
2.1547791582699334e-16,False,0.0
4.77524554298725e-05,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.008693083189427853,False,0.0
1.472700759085066e-12,False,0.0
0.0,False,0.0
2.3191579136706136e-14,False,0.0
4.289392992082737e-32,False,0.0
1.4444309463790272e-12,False,0.0
0.0,False,0.0
2.6456803414731667e-09,False,0.0
1.1159477476211516e-13,False,0.0
0.0,False,0.0
0.006595070939511061,False,0.0
9.303720988063091e-13,False,0.0
0.000278718100162223,False,0.0
9.609407425159588e-05,False,0.0
1.4699805158983928e-17,False,0.0
0.00012983111082576215,False,0.0
2.0072735892268498e-30,False,0.0
3.4448966846660286e-35,False,0.0
3.862298935536357e-12,False,0.0
0.0,False,0.0
3.0343275114752544e-10,False,0.0
1.1597498996707145e-06,False,0.0
1.0212426460043389e-09,False,0.0
0.004077262710779905,False,0.0
9.233329450567743e-31,False,0.0
0.0,False,0.0
1.137117578764446e-05,False,0.0
6.867419305752474e-30,False,0.0
7.231946593445747e-22,False,0.0
0.0,False,0.0
1.8934832428177381e-19,False,0.0
0.007187007460743189,False,0.0
0.9012215733528137,True,1.0
1.0709858115303772e-17,False,0.0
1.5471534425159916e-05,False,0.0
7.908560655778274e-05,False,0.0
0.0,False,0.0
0.0008011627942323685,False,0.0
5.13416443936876e-06,False,0.0
0.0,False,0.0
0.7927697896957397,True,1.0
7.811995890837012e-22,False,0.0
0.2506279945373535,False,0.0
2.831839178595183e-18,False,0.0
1.9749629170651196e-30,False,0.0
0.005336554255336523,False,0.0
3.9456957892980427e-05,False,0.0
4.282521988829891e-34,False,0.0
2.43885300843516e-10,False,0.0
0.010313667356967926,False,0.0
0.8286429643630981,True,1.0
0.0,False,0.0
8.807280210021418e-06,False,0.0
0.0,False,0.0
0.9835062623023987,True,1.0
0.9858217835426331,True,1.0
0.48313793540000916,True,0.0
1.893790334240534e-15,False,0.0
4.536834552482105e-08,False,0.0
9.349699607972515e-22,False,0.0
0.0,False,0.0
0.006118500139564276,False,0.0
1.6948470308878378e-21,False,0.0
3.47747800333309e-07,False,0.0
1.0821232182317408e-32,False,0.0
0.9376562237739563,True,0.0
3.0163429531882002e-09,False,0.0
1.1872407179237268e-28,False,0.0
0.8695619106292725,True,0.0
0.8386878371238708,True,0.0
1.1445427938738817e-09,False,0.0
0.9968681931495667,True,1.0
0.022864360362291336,False,0.0
1.3461530501412966e-11,False,0.0
5.358003485333995e-10,False,0.0
0.00012102954497095197,False,0.0
0.0,False,0.0
1.151771678031821e-09,False,0.0
1.2627865420000717e-10,False,0.0
1.5966708543150438e-33,False,0.0
1.4433344404096715e-06,False,0.0
1.7855081426557874e-25,False,0.0
0.0001378251181449741,False,0.0
0.0,False,0.0
9.135143308469651e-09,False,0.0
0.06937168538570404,False,0.0
0.9816232919692993,True,1.0
0.0006701828096993268,False,0.0
0.005440244916826487,False,0.0
1.0593128385161107e-31,False,0.0
3.5845341699314304e-06,False,0.0
1.3001827472832499e-22,False,0.0
5.869040568955288e-23,False,0.0
2.683016565097399e-16,False,0.0
2.441313426970737e-07,False,0.0
0.955100953578949,True,0.0
0.015267550945281982,False,0.0
0.000141674536280334,False,0.0
0.9434411525726318,True,1.0
0.0,False,0.0
0.005239773541688919,False,0.0
0.00015363094280473888,False,0.0
2.2024818929923596e-38,False,0.0
2.4747952576120724e-09,False,0.0
2.40159407334643e-38,False,0.0
0.9258212447166443,True,1.0
0.0,False,0.0
7.262349390657619e-05,False,0.0
0.003462890163064003,False,0.0
3.222480793417788e-21,False,0.0
2.0744649324715707e-20,False,0.0
0.23071162402629852,False,0.0
4.7097228161874227e-07,False,0.0
0.0020225816406309605,False,0.0
0.9750725626945496,True,1.0
0.0058190105482935905,False,0.0
0.0,False,0.0
1.380814484974735e-08,False,0.0
0.9949727058410645,True,1.0
0.00031471927650272846,False,0.0
4.050089889970983e-22,False,0.0
0.12833508849143982,False,0.0
1.653369326959364e-05,False,0.0
0.957427442073822,True,1.0
0.8596628308296204,True,1.0
4.718335944176033e-08,False,0.0
5.494780751993611e-33,False,0.0
8.743675152800279e-07,False,0.0
0.0,False,0.0
2.174259544922199e-14,False,0.0
0.002275038044899702,False,0.0
1.132626343364253e-21,False,0.0
0.0,False,0.0
2.2078115162380805e-26,False,0.0
2.448126451781718e-06,False,0.0
0.0,False,0.0
